DTPU0000000001,mn,ll,ml,kl,mk
DTPU0000000002,jj,ll,lm,mm,kn
DTPU0000000003,gf,kd,jf,li,lc
DTPU0000000004,no,or,on,mq,lr
DTPU0000000005,ec,qk,qn,ed,po
DTPU0000000006,fe,jf,hg,jd,ef
DTPU0000000007,ip,lq,qn,fq,iq
DTPU0000000008,lp,ir,jq,kp,lr
DTPU0000000009,jk,il,ii,jm,kl
DTPU0000000010,dp,dq,qc,pc,cp
DTPU0000000011,ib,hf,gg,je,ie
DTPU0000000012,id,ic,hc,jc,ed
DTPU0000000013,qg,ph,ri,sh,oi
DTPU0000000014,jc,ic,jb,kb,ie
DTPU0000000015,im,hm,io,ho,gn
DTPU0000000016,ga,da,fb,cb,ca
DTPU0000000017,kg,ih,jh,lf,jg
DTPU0000000018,rc,od,qc,qb,rf
DTPU0000000019,ca,db,bc,cb,ab
DTPU0000000020,di,eh,eg,hi,ff
DTPU0000000021,mr,nr,ko,no,qq
DTPU0000000022,ae,ab,ad,ed,ee
DTPU0000000023,hm,mm,ff,hl,fh
DTPU0000000024,of,ne,mf,od,ng
DTPU0000000025,dn,en,fm,dl,fn
DTPU0000000026,ge,hd,ga,gb,de
DTPU0000000027,kp,mr,ls,kn,oo
DTPU0000000028,ph,qg,qh,rf,rh
DTPU0000000029,fn,jn,io,fj,in
DTPU0000000030,na,sm,sf,rb,sd
DTPU0000000031,cl,qo,qn,cm,cn
DTPU0000000032,if,hf,hb,ic,gc
DTPU0000000033,ee,fb,fd,eb,dc
DTPU0000000034,jb,jc,kb,lc,ka
DTPU0000000035,fg,bh,cg,fh,df
DTPU0000000036,ca,eb,cc,fa,da
DTPU0000000037,kn,in,lo,kp,jm
DTPU0000000038,ok,mk,kh,qk,qi
DTPU0000000039,gl,fk,fm,el,em
DTPU0000000040,oj,qo,nh,pi,oh
DTPU0000000041,dr,er,cr,bo,cq
DTPU0000000042,mf,mj,ne,ni,rk
DTPU0000000043,ls,kr,lq,mr,js
DTPU0000000044,dh,eh,fh,fg,gg
DTPU0000000045,nr,ms,qq,rr,lr
